Date,AAPL,AMD,BAC,BRCD,CHK,CMCSA,CSCO,F,FHN,GE,INTC,JPM,MSFT,MU,RAD,SIRI,T,TEVA,VALE,VZ,WFC,WFT
2015-02-11,118.68096899999999,3.07,15.665939000000002,11.288727,19.941763,26.765026000000002,24.547639999999998,13.964459,13.147232999999998,22.614054,30.881829999999997,54.317806000000004,39.27795,31.02,8.08,3.770497,29.894416999999997,52.311096,6.776327,43.851723,49.770683,11.61
2015-02-12,120.182549,3.12,15.962789,11.469424,20.379169,27.042963,26.853827000000003,14.058991,13.516375,22.72361,31.415707,55.434493999999994,39.935989,31.940001000000002,8.09,3.8595639999999998,30.085663,52.743351000000004,7.059435000000001,43.596416,50.657135,11.62
2015-02-13,120.771774,3.15,15.905334,11.944939999999999,20.955751,27.547878000000004,26.826483000000003,14.007426999999998,13.677284,22.960976000000002,31.627419,55.527554,40.658894000000004,31.85,8.34,3.79029,30.129122,52.209934000000004,7.351675999999999,43.411541,51.091133,12.17
2015-02-17,121.484528,3.11,15.924485999999998,11.802284,21.134689,27.237515999999996,26.717094,13.844153,13.857123999999999,22.97924,31.977196000000003,55.927696,40.677555,32.330002,8.2,3.849668,30.172584999999998,52.737308999999996,7.296880000000001,43.297084999999996,51.128067,12.56
2015-02-18,122.33036799999999,3.08,15.608485,11.973471,20.627695000000003,26.968846999999997,26.881173999999998,13.930087,13.478516,23.052270999999998,31.544571,55.248385999999996,40.63089,32.169998,8.19,3.8595639999999998,29.981346000000002,52.67255,7.287748,43.085793,50.343185,12.59
2015-02-19,122.073753,3.06,15.522302,11.96396,20.279757999999998,26.797455,26.717094,14.119144,13.506910999999999,23.043062,31.489346,55.118099,40.602886,31.809998999999998,7.99,3.829875,29.633634999999998,52.034141999999996,7.022905000000001,43.059383000000004,50.380123,12.58
2015-02-20,123.071655,3.06,15.685093,11.469424,20.180347,27.098549,26.990555,14.093364000000001,13.639423,23.227327,31.673437,55.648529,40.938908000000005,32.029999,8.15,3.819979,29.624943,52.320953,7.150760000000001,43.112209,50.629436,12.35
2015-02-23,126.397896,3.06,15.51273,11.36481,19.593823999999998,26.964212,27.008786999999998,14.076178,13.573169,23.190479,31.075125,55.229767,41.209599,31.4,8.26,3.79029,29.425007,52.320953,6.8585199999999995,42.936127,50.878754,12.17
2015-02-24,125.609108,3.11,15.685093,11.811794,19.762823,27.408907,27.008786999999998,14.058991,13.658354000000001,23.393175,31.673437,56.597725,41.153595,30.77,8.19,3.8694610000000003,29.598865999999997,52.533756000000004,7.105097,43.332298,51.128067,12.4
2015-02-25,122.396896,3.1,15.790427,11.849836,17.874022,27.617361,26.881173999999998,14.187892999999999,13.601562,23.872278,31.250023,56.895504,41.060257,30.48,8.15,3.839772,29.737944,52.293201,7.04117,43.314693,51.091133,12.74
2015-02-26,123.94596899999999,3.08,15.359516000000001,12.220738,17.098620999999998,27.399645,27.264015,14.076178,13.696216,23.853851000000002,30.973881,57.30495500000001,41.125591,30.620001000000002,8.17,3.8595639999999998,29.990038000000002,52.26545,6.703266999999999,43.464355,50.924919,12.53
2015-02-27,122.08328200000001,3.11,15.139275,11.783263,16.581685999999998,27.506187,26.899403000000003,14.041803,13.525842,23.945988,30.605691999999998,57.025783999999994,40.929573,30.67,7.98,3.849668,30.042196,52.755814,6.776327,43.534794,50.592506,12.69
2015-03-02,122.681992,3.21,15.330788,11.982978999999998,16.502157,27.733168,27.519245,14.239454,13.620493,24.056549,31.351276000000002,57.48177,40.957581,31.24,8.16,3.918942,30.111735999999997,52.885338,6.584544,43.552391,51.294277,12.68
2015-03-03,122.93859099999999,3.14,15.359516000000001,11.783263,16.104515,27.774857,26.92675,13.895713,13.525842,23.82621,31.388090000000002,57.667885,40.397537,29.66,8.1,3.9585269999999997,29.9118,52.237682,6.511483999999999,43.622828999999996,51.201935,12.88
2015-03-04,122.15928600000001,3.05,15.21543,11.802284,15.398698999999999,27.992572999999997,26.735331,13.775404,13.412257,23.641939,31.406498,57.81678,40.192192,29.27,8.05,3.89915,29.555396999999996,52.330215,6.283171,43.200241,50.620201,12.83
2015-03-05,120.13503999999999,2.98,15.369122,11.754732,15.826164000000002,27.946248999999998,26.707981,13.844153,13.440654,23.789356,31.047520000000002,57.695801,40.238861,29.280001000000002,7.68,3.889253,29.555396999999996,52.283951,5.963533,43.068184,50.638672,12.98
2015-03-06,120.31558999999999,2.92,15.580442000000001,11.568754,15.080585000000001,27.964777,26.370712,13.689469,13.611028,23.420816000000002,30.550459000000004,56.662856999999995,39.538815,28.5,7.65,3.8595639999999998,29.103374,52.182178,5.863075,42.513542,50.407821999999996,12.55
2015-03-09,120.82878899999999,2.93,15.532417,11.549681,14.156067000000002,28.057422999999996,26.762672,13.775404,13.705679,23.623514,30.11784,57.230503000000006,39.99617,28.66,7.51,3.889253,28.990370000000002,52.543011,5.689558,42.460728,50.481693,12.29
2015-03-10,118.329346,2.92,15.1674,11.435232000000001,13.758425,27.191193,26.124598000000002,13.509007,13.535307000000001,23.190479,29.178960999999997,55.79742099999999,39.230785,27.610001,7.39,3.819979,28.494878999999997,51.997139000000004,5.607365,41.826855,49.20742,12.0
2015-03-11,116.17201200000001,2.84,15.474785,11.406622,14.205772,26.894733000000002,25.759983,13.534785000000001,13.687389000000001,23.208904,29.758858,56.05798299999999,39.184109,27.879998999999998,7.31,3.849668,28.355796999999995,53.301689,5.534305000000001,41.976517,49.586006,12.22
2015-03-12,118.27230800000001,2.76,15.455570999999999,11.482918,13.837953,27.483025,25.741753,13.895713,13.915512,23.402388000000002,28.350534000000003,57.109531000000004,38.288055,28.02,7.53,3.889253,28.799128000000003,55.707249,5.488642,42.900921000000004,51.331215,12.23
2015-03-13,117.455009,2.75,15.455570999999999,11.406622,13.71866,27.353319,25.468292,13.921494000000001,13.83947,23.070702,28.470194,56.765223999999996,38.624077,28.719998999999998,7.45,3.8694610000000003,28.477496999999996,55.512958999999995,5.315124,42.997757,51.100365000000004,11.79
2015-03-16,118.747498,2.76,15.493994,11.625978,13.877717,27.67758,25.796444,14.170704999999998,13.820459,23.44846,28.378149,57.556217000000004,38.792088,28.51,7.46,3.889253,28.738281,55.892292000000005,5.360787,43.376315999999996,51.460487,11.73
2015-03-17,120.733749,2.77,15.455570999999999,11.454308000000001,13.728601000000001,27.390385,25.659716,14.084769,13.953532000000001,23.319468,28.157235999999997,57.332874,38.922768,27.66,7.88,3.909046,28.599195,56.854518999999996,5.579967,43.094601000000004,51.626701000000004,11.48
2015-03-18,122.092766,2.75,15.349909,11.645054,14.046716,27.325529,25.659716,14.144924,13.753923,23.623514,28.43338,57.46315799999999,39.669483,28.16,8.02,3.909046,29.198996,57.224602000000004,5.589099,43.614021,51.866779,11.79
2015-03-19,121.170929,2.74,14.994498000000002,11.645054,13.420428,27.214359,25.759983,14.041803,13.554316,23.337894,28.295307,56.951331999999994,39.473476,28.049999,8.23,3.918942,28.859983000000003,56.947037,5.342522,43.402733000000005,51.257339,11.63
2015-03-20,119.650352,2.8,15.21543,11.79765,13.529779000000001,27.538609,25.924061,14.162111,13.734913,23.402388000000002,28.819975,57.46315799999999,40.024184999999996,28.68,8.05,3.938735,28.886053000000004,57.455902,5.7169550000000005,43.631634000000005,51.719025,11.88
2015-03-23,120.89531699999999,2.84,15.100160999999998,11.749964,14.026832999999998,27.385748,25.896713000000002,14.239454,13.630357,23.466881,28.718721000000002,56.895504,40.005508,28.02,8.14,3.8694610000000003,28.929522,57.964775,5.963533,43.702057,51.50666,12.05
2015-03-24,120.401131,2.79,14.994498000000002,11.320784,14.175949,26.667749,25.522984,14.23086,13.525803,23.282614000000002,28.34133,56.26270699999999,40.04285,27.959999,8.21,3.879357,28.746975,57.890766000000006,5.744351999999999,43.499573,51.1096,12.08
2015-03-25,117.255447,2.63,14.802382999999999,10.996516,14.255478,26.185999,25.030754,13.904307000000001,13.288173,22.950924,27.512903,55.471722,38.698746,26.57,8.36,3.79029,28.355796999999995,56.687977000000004,5.680425,42.900921000000004,50.36166,12.38
2015-03-26,118.07276200000001,2.65,14.811991,11.034666,14.136185000000001,25.898802,24.693487,13.758217000000002,13.193122,22.849573,27.687796000000002,55.406574,38.465401,26.66,8.2,3.819979,28.529654999999998,57.751971999999995,5.424715,42.627995,50.324715000000005,12.61
2015-03-27,117.131897,2.72,14.706328,10.929755,13.947304999999998,25.912697,24.729945999999998,13.732435,13.364214000000002,22.904861,29.455099,55.415881999999996,38.241386,26.68,8.57,3.810083,28.468807,57.344882999999996,5.178137,42.751255,49.973824,12.35
2015-03-30,120.097023,2.7,14.908048,11.244486,13.887657999999998,26.459557,25.203943,13.887120000000001,13.658873999999999,23.144410999999998,28.95805,56.727996999999995,38.232048,26.68,8.76,3.829875,28.660048,57.844501,5.287726,43.244263000000004,50.574032,12.55
2015-03-31,118.253304,2.68,14.783175,11.320784,14.076538000000001,26.394121000000002,25.286613,13.869931,13.58283,22.858789,28.783159,56.374386,37.952038,27.129998999999998,8.69,3.7803940000000003,28.381878000000004,57.640949,5.159871,42.812884999999994,50.232384,12.3
2015-04-01,118.08225300000001,2.69,14.802382999999999,11.206336,14.265419,26.669885999999998,25.029428,13.672282999999998,13.563823999999999,22.886426999999998,28.359742999999998,56.158919999999995,38.008038,27.129998999999998,8.57,3.810083,28.590502,57.863003000000006,5.095943,43.068184,49.807621000000005,12.7
2015-04-02,119.09913600000002,2.69,14.927257999999998,11.368472,14.504004,27.0812,24.919209,13.775404,13.649367000000002,22.978567,28.359742999999998,56.692882999999995,37.60667,26.73,8.79,3.879357,28.799128000000003,59.028774,5.2603290000000005,43.552391,50.204678,12.91
2015-04-06,121.02835800000001,2.7,14.898441,11.358934,15.060702,27.207399,25.001873,13.749623000000001,13.573326000000002,23.199694,28.571448999999998,56.646046,38.782757000000004,27.43,8.84,3.8694610000000003,28.972986,59.611656,5.315124,43.693264,49.936896999999995,13.79
2015-04-07,119.754898,2.7,14.850411,11.387546,15.259523999999999,27.258812,25.158022,13.663687,13.535307000000001,23.052270999999998,28.773951,57.00200699999999,38.764088,26.870001000000002,8.69,3.8694610000000003,28.825205,59.445122,5.543437,43.376315999999996,49.881493,13.56
2015-04-08,119.365242,2.71,14.994498000000002,11.416159,15.010998,27.66078,25.304983,13.732435,13.544812,23.043062,28.819975,57.189365,38.661415000000005,27.129998999999998,8.87,3.8595639999999998,28.78994,61.545364,5.570835,43.741352,49.863021999999994,13.3
2015-04-09,120.27758,2.72,15.090553,11.530605,15.140231,27.852415,25.378464,13.706655,13.58283,23.706438000000002,28.755545,57.582806000000005,38.717426,27.82,8.49,3.889253,28.825205,62.118999,5.634762,43.634514,50.038467,13.87
2015-04-10,120.790779,2.76,15.100160999999998,11.645054,14.842,27.955240000000003,25.755058,13.775404,13.639861999999999,26.267799,29.390671,57.79826,38.941437,28.02,8.35,3.909046,28.895747999999998,61.406578,5.516039,43.821484000000005,50.158508000000005,13.82
2015-04-13,120.553192,2.78,15.177007999999999,11.635516,14.77,27.473814,25.699942,13.637907,13.725408999999999,25.457008,29.206573,58.14485500000001,38.978771,27.879998999999998,8.4,3.879357,28.992744000000002,61.082756,5.360787,43.661221000000005,50.407821999999996,13.69
2015-04-14,120.030495,2.67,15.196218,11.292173,15.25,27.567296999999996,25.543795000000003,13.723842999999999,13.601844,25.549145000000003,28.985661,59.053528,38.876090999999995,27.719998999999998,8.36,3.889253,28.825205,61.119758999999995,5.598232,43.78587,50.038467,13.94
2015-04-15,120.48665600000001,2.7,15.023316000000001,11.578292,16.02,28.00198,25.947945,13.809775,13.782439000000002,25.300376999999997,30.219091,60.149531999999994,39.445465000000006,28.17,8.28,3.909046,29.001556,61.036503,5.837779,43.972832000000004,50.610966,14.67
2015-04-16,119.90693700000001,2.87,15.1674,11.511531,15.87,27.889803000000004,26.269416999999997,13.698063000000001,13.829967000000002,25.134532999999998,30.255910999999998,59.774826000000004,39.352131,28.01,8.21,3.89915,28.878115,58.741958999999994,5.677452,43.865997,50.610966,14.24
2015-04-17,118.557426,2.58,14.946470000000001,11.158650999999999,15.45,27.305553000000003,25.644835999999998,13.543379000000002,13.573326000000002,25.10689,29.887726,58.866165,38.848095,28.02,8.0,3.839772,28.666483000000003,60.05577099999999,5.535987,43.536575,49.909195000000004,13.74
2015-04-20,121.265953,2.49,14.956076000000001,11.292173,15.3,27.328926,26.159201,13.672282999999998,13.658873999999999,24.894979,30.127046999999997,59.240871,40.052181,28.26,7.92,3.8694610000000003,28.948658000000002,58.556915000000004,5.535987,43.963936,50.195438,13.53
2015-04-21,120.610222,2.35,14.888838,11.349399,14.57,27.501865000000002,26.352085,13.59494,13.715904,24.52644,29.850903999999996,58.369690000000006,39.800156,28.549999,7.93,3.89915,28.798756,59.361851,5.55485,43.776962,50.121578,13.31
2015-04-22,122.23532900000001,2.28,15.119371,11.435232000000001,14.41,27.464468,26.287794,13.672282999999998,13.772935,24.793631,30.099434000000002,58.959843000000006,40.12685,29.5,8.32,3.89915,28.975107,58.297847999999995,6.130139,44.133091,50.481693,13.37
2015-04-23,123.2332,2.33,15.071342000000001,11.425694,14.54,27.684143,26.342903000000003,13.543379000000002,13.601844,24.73835,29.777265999999997,58.82869,40.453540999999994,29.52,8.26,3.889253,30.183135999999998,58.519901000000004,6.714860000000001,44.560444,50.657135,14.21
2015-04-24,123.812904,2.3,15.023316000000001,11.540142999999999,14.54,27.875784000000003,26.471493,13.551973,13.478276000000001,24.692284,29.528744,58.641342,44.681847,29.200001,8.25,3.928838,29.989148999999998,59.593163,7.469339,44.542640999999996,50.509392,14.16
2015-04-27,126.065269,2.34,14.946470000000001,11.549681,14.39,27.520557,26.535790999999996,13.663687,13.307182999999998,24.765991,29.915339000000003,58.397789,44.831184,29.27,8.09,3.909046,30.059690000000003,57.021053,7.639098,44.587158,50.758713,14.39
2015-04-28,124.079025,2.31,15.032922,11.511531,14.55,27.576646999999998,26.930747999999998,13.801184,13.544812,24.987118,30.393984000000003,58.791222,45.885929,28.99,8.13,3.909046,30.738663,56.715736,7.252427000000001,45.005604,51.165001000000004,14.31
2015-04-29,122.254333,2.28,15.349909,11.2731,15.1,27.268162,26.682751,13.896605,13.696895000000001,24.959476000000002,30.274324,59.578114,45.792590999999994,28.870001000000002,7.91,3.938735,30.650482,57.437405000000005,6.846895,44.934383000000004,51.21117,14.56
2015-04-30,118.937569,2.26,15.301881,10.777159,15.77,26.997065999999997,26.480679,13.705765,13.544812,24.950264,29.961359,59.259613,45.400555,28.129998999999998,7.71,3.909046,30.544664,55.901543000000004,7.242995,44.907669,50.878754,14.55
2015-05-01,122.54893500000001,2.31,15.474785,11.110964,16.540001,27.30088,26.756231,13.714439000000002,13.487782000000001,25.162176000000002,30.762169,59.587475,45.419230999999996,28.99,7.97,3.889253,30.350677,57.52066800000001,7.610803999999999,44.880962,50.961857,14.63
2015-05-04,122.311356,2.31,15.791772,11.158650999999999,16.389999,27.473814,26.792972999999996,13.688414999999999,13.630357,25.125320000000002,30.771378000000002,60.627285,45.027195,28.67,8.13,3.849668,30.447670000000002,57.298621999999995,7.57308,44.978896999999996,51.460487,14.51
2015-05-05,119.555305,2.28,15.705319,11.025129,15.86,27.099895,26.535790999999996,13.471551000000002,13.620854000000001,24.802847,30.261457,60.327518000000005,44.429821000000004,28.040001,7.88,3.800186,29.733438,56.863766000000005,8.299266000000001,44.596058,51.451252000000004,14.41
2015-05-06,118.80452,2.29,15.647687,11.120502,14.72,26.950328999999996,26.609268,13.428179,13.611347,24.701494,29.872065999999997,59.877865,43.197739,27.99,7.81,3.79029,29.433636,55.651737,7.7239759999999995,44.195412,51.056156,14.49
2015-05-07,119.53936000000002,2.32,15.599656,11.292173,14.5,27.071852000000003,26.462307,13.454203,13.516297,24.91341,29.890603999999996,60.421192000000005,43.589766999999995,27.27,7.87,3.810083,29.424809999999997,55.549960999999996,7.393892,44.275543,50.953899,14.1
2015-05-08,121.791595,2.31,15.801378,11.454308000000001,15.28,27.30088,26.848083000000003,13.592996,13.573326000000002,25.208241,30.409796000000004,61.348583,44.569832,27.18,7.98,3.829875,29.706982,56.049583,7.195841000000001,44.640572,52.106651,14.64
2015-05-11,120.550941,2.32,15.8398,11.616441,15.18,27.001742999999998,26.829714000000003,13.575645999999999,13.668379000000002,24.802847,30.307814,61.311119,44.215140999999996,27.75,7.94,3.79029,29.530626,56.706486,7.224133999999999,44.33786,51.604637,14.25
2015-05-12,120.12150600000001,2.35,15.782166,11.501992999999999,15.45,26.796089000000002,26.848083000000003,13.497576,13.668379000000002,24.904196,29.899876000000003,61.226814000000005,44.196467999999996,26.870001000000002,7.83,3.800186,29.680528999999996,56.243877000000005,6.950635000000001,44.177605,51.567454999999995,14.46
2015-05-13,120.25511200000001,2.37,15.820589000000002,11.482918,15.23,26.305315000000004,26.958303000000004,13.367458,13.668379000000002,25.070038,30.261457,61.376686,44.457829,27.190001000000002,7.99,3.819979,29.892157,56.530685,6.714860000000001,44.275543,51.688305,14.35
2015-05-14,123.060837,2.33,15.868617,11.625978,15.09,26.426840000000002,26.682751,13.246017000000002,13.810954999999998,25.254309,30.56741,61.873169,45.475231,26.690001000000002,7.93,3.849668,30.094957,56.641716,6.724292,44.48922,52.097359000000004,14.37
2015-05-15,122.88906100000001,2.32,15.705319,11.463844,15.0,26.473577000000002,27.142003999999996,13.428179,13.658873999999999,25.125320000000002,30.585959999999996,61.713917,45.083202,26.33,8.29,3.8694610000000003,30.271313,56.036964000000005,6.714860000000001,44.328964,51.613937,14.5
2015-05-18,124.244225,2.35,15.859010999999999,11.683203,14.89,26.627821,27.334894,13.514923999999999,13.972541,25.162176000000002,30.975348999999998,62.219776,44.812515000000005,26.76,8.43,3.8595639999999998,30.747475,55.999752,6.2998970000000005,44.159801,51.827759,14.51
2015-05-19,124.12968400000001,2.28,16.108760999999998,11.807186999999999,14.57,26.749344,27.316522999999997,13.445529,14.086604999999999,25.199028,30.734291,62.772468999999994,44.699783000000004,26.309998999999998,8.23,3.8595639999999998,30.306589000000002,56.33469399999999,6.233880999999999,44.115284,52.432030000000005,14.09
2015-05-20,124.12013999999999,2.32,16.079941,11.740427,14.75,26.908264000000003,27.206305,13.272038,13.953532000000001,25.466219,30.938257,62.275997,44.699783000000004,26.59,8.36,3.8694610000000003,30.527031,56.771961,6.233880999999999,44.239929,52.134544,14.31
2015-05-21,125.389404,2.28,16.070335,11.463844,15.31,26.894240999999997,27.031786,13.454203,14.029573000000001,25.539927,31.105145,62.435226,44.549469,26.9,8.48,3.889253,30.92383,57.144115,6.271604,44.426899,52.069466,14.87
2015-05-22,126.48687,2.28,16.089548,11.959783999999999,15.06,27.048483,26.875640999999998,13.246017000000002,14.001059,25.503078,31.012432,62.266617000000004,44.060947,27.33,8.56,3.8694610000000003,30.60639,56.799881000000006,6.196157,44.168704999999996,52.060165000000005,14.62
2015-05-26,123.70023300000001,2.22,15.849407999999999,11.788114,14.92,27.385009999999998,26.5909,13.176617000000002,14.020067999999998,25.355658,30.687934999999996,61.573414,43.769703,27.32,8.63,3.829875,30.571119,55.767151,6.167863,43.999542,51.744091,14.22
2015-05-27,126.00972,2.28,16.079941,11.730889,14.76,27.735563,26.921566,13.289385999999999,14.086604999999999,25.355658,31.253487,62.266617000000004,44.727965999999995,28.129998999999998,8.74,3.8595639999999998,30.818015999999997,56.474247,6.262173000000001,44.133091,52.125252,13.86
2015-05-28,125.761581,2.27,16.012707000000002,11.854874,14.05,27.590666,26.958303000000004,13.263364000000001,14.162644,25.457008,31.531622,62.013691,44.577656,28.280001000000002,8.7,3.7606010000000003,30.685751,56.6045,6.130139,44.10638,52.255394,13.6
2015-05-29,124.33009299999999,2.28,15.849407999999999,11.79765,14.11,27.324245,26.921566,13.159269,14.029573000000001,25.125320000000002,31.948829999999997,61.62025799999999,44.023365000000005,27.93,8.72,3.819979,30.456488,55.91601899999999,5.94152,44.017342,52.022984,13.82
2015-06-01,124.578217,2.25,15.897433,11.79765,13.86,27.473814,26.802158000000002,13.324085,13.925017,25.134532999999998,31.438910999999997,61.901279,44.370968,28.42,8.66,3.839772,30.288952000000002,56.111404,5.9320889999999995,43.821484000000005,52.097359000000004,13.95
2015-06-02,124.024727,2.3,16.060732,11.578292,14.05,27.492511999999998,26.710303999999997,13.237339000000002,14.058089,25.180599,30.845546999999996,61.84506999999999,44.079735,27.790001,8.51,3.829875,30.297771,56.362602,6.4225,43.750259,52.227505,14.39
