Date,A,AFB,AVB,BANC,BFK,BLL,BT,CIR,CNI,DEI,E,EIX,GME,HQH,KO,LEN,MMM,MSI,MYJ,NOM,OLP,PBT,PHI,PPR,PWR,REX,SNP,SSW,SWK,TLRD,VALE,WRE,ZBH
2015-03-16,40.645607,11.643751,159.899277,10.991427,12.126152000000001,34.187022999999996,30.449713,54.547878000000004,65.682304,26.236481,27.729614,59.426533,35.322502,27.728783,36.839985,48.04501,155.06008899999998,62.255272,12.993642,13.688365,19.746265,7.289358,57.01955,4.629444,28.16,57.950001,69.337349,13.777017,90.126274,46.440113000000004,5.360787,24.311529,115.570976
2015-03-17,40.422016,11.635048,159.199341,11.000719,12.100497,33.856857,30.350149,54.359428,65.52969399999999,26.282936,27.824371000000003,58.833752000000004,35.167767,27.636175,37.041145,47.606556,153.212936,61.744834999999995,12.985054,13.741559,19.927273,7.136437,55.730026,4.6546959999999995,27.98,58.299999,69.567329,13.987814000000002,89.604599,46.720306,5.579967,24.230370999999998,112.887833
2015-03-18,40.946976,11.774282000000001,161.778046,10.991427,12.271529,34.449219,31.155746,55.609085,66.378502,26.821789000000003,28.978696999999997,60.65841700000001,35.348286,27.543561999999998,37.123436,48.4445,155.302658,63.002026,13.096698,13.972064000000001,20.363336999999998,7.119445,55.730026,4.621027,28.389999,61.68,70.69066600000001,14.183554,91.672333,46.214149,5.589099,24.726339000000003,116.736275
2015-03-19,41.034465999999995,11.68726,160.976807,10.982138,12.160357000000001,34.264717,30.915874,54.756145,64.719032,27.156246000000003,28.591046999999996,60.028576,35.064606,27.875414000000003,36.593109000000005,48.376289,154.54701200000002,62.708996,13.036581,13.998657000000001,20.486748000000002,6.90705,55.115970999999995,4.621027,27.82,58.650002,69.797302,13.889944,90.932487,46.530502,5.342522,24.852589000000002,116.09976999999999
2015-03-20,41.034465999999995,11.678559,165.618515,11.075047999999999,12.203114999999999,34.570602,31.440873999999997,55.004089,65.205444,28.215365999999996,29.960734999999996,59.435791,35.17635,27.852262,37.169154999999996,48.970634000000004,155.32132,63.172180000000004,13.131047,13.989791,21.062679,6.847581,55.00193,4.612611,28.040001,57.860001000000004,70.99140200000001,14.108269,91.359314,47.452431,5.7169550000000005,25.592029999999998,116.29560900000001
2015-03-23,41.024753999999994,11.713367,166.58554099999998,11.140087,12.228772,34.837654,31.445397999999997,54.94458,64.127739,28.159623999999997,30.400066,59.482113,35.537403000000005,27.605304999999998,37.141731,48.269112,154.985458,62.879135,13.173986,13.839079000000002,21.038,6.550227,54.729992,4.612611,28.309998999999998,58.52,68.045967,14.115797,91.046318,47.813972,5.963533,25.601051000000002,116.011642
2015-03-24,39.945667,11.774282000000001,166.04213000000001,11.260871,12.288631,34.721123,31.214582,55.093346,65.26265699999999,27.8902,30.07272,58.472522999999995,35.167767,27.342916,37.004574,49.146023,155.162704,62.605011,13.182576000000001,13.839079000000002,20.675983,6.881563000000001,54.966846,4.63786,28.219998999999998,57.639998999999996,68.399773,13.950171,91.065292,48.157433000000005,5.744351999999999,25.36659,114.87571000000001
2015-03-25,39.673458000000004,11.739474000000001,162.901657,11.140087,12.203114999999999,34.055931,31.540440000000004,54.458611,64.25173199999999,27.509287,30.201935,57.963108,34.222164,26.447684999999996,36.986282,48.405514000000004,151.785553,61.77319,13.12246,11.347868,20.157835000000002,6.966521000000001,54.458057,4.663111,27.85,63.549999,68.12556500000001,14.048041,90.097809,47.479549,5.680425,24.915714,112.917198
2015-03-26,39.566521,11.695962,162.054352,11.195834,12.331388,33.866562,31.056177,54.547878000000004,63.97514,27.295601,29.986578,57.63892,33.345333000000004,26.316494,36.894847999999996,48.152184000000005,151.682953,61.839352000000005,13.096698,13.839079000000002,20.324978,7.170418,54.782627000000005,4.663111,28.24,62.360001000000004,68.284775,13.679148000000001,89.974518,46.711273,5.424715,24.672237,113.25016000000001
2015-03-27,40.063545,11.765581,161.50705,11.17725,12.408354,33.662643,30.630751,54.537952000000004,63.088195999999996,27.464039,29.977959000000002,57.98114399999999,32.975689,26.895297999999997,36.647968,49.136284,152.531891,61.801552,13.21693,13.865673000000001,20.433626,6.933619,54.817715,4.6546959999999995,28.01,60.0,68.470535,13.626449,90.496208,46.828773,5.178137,24.753395,115.06176799999999
2015-03-30,40.658015999999996,11.800393,163.39003,11.353782,12.374146000000001,34.424953,30.128386,54.557784999999996,63.16449,28.371708,29.986578,58.783066000000005,32.399727,27.034215999999997,37.041145,50.169090000000004,154.910828,62.75626,13.036581,13.732691,20.667627,6.976209,55.30019,4.671530000000001,28.83,60.0,70.496078,13.694204999999998,91.254974,47.371082,5.287726,25.014904,116.109558
2015-03-31,40.492340000000006,11.913522,161.62763999999999,11.437403,12.536629,34.298702,29.494768,54.25034,63.774864,27.894479999999998,29.814290999999997,58.25156,32.631836,26.895297999999997,37.077723999999996,50.480869,153.884613,63.020934999999994,13.062345,13.732691,20.40855,6.891030000000001,54.817715,4.663111,28.530001000000002,60.810001,70.48724399999999,13.731848000000001,90.448761,47.181278000000006,5.159871,24.915714,115.081345
2015-04-01,40.336414000000005,11.852604,160.38472,11.40024,12.536629,34.133614,29.712009000000002,55.341297,63.326611,27.800905,30.098558,58.6805,32.477097,26.764101,37.19659,50.519852,151.61764499999998,63.020934999999994,13.139634,13.785885,20.400195999999998,6.993246000000001,55.422996999999995,4.696782,28.4,61.25,70.964874,13.792076999999999,90.61949200000001,46.901081,5.095943,24.915714,113.778954
2015-04-02,40.979614,11.774282000000001,162.082184,11.428111,12.399802000000001,34.172466,29.861359000000004,55.678497,63.517353,28.371708,30.227776000000002,58.783066000000005,32.83815,26.432253000000003,37.19659,51.825478000000004,151.878876,59.088627,13.062345,13.910004,20.233045999999998,6.865475999999999,56.098465000000004,4.696782,28.440001000000002,61.299999,70.938339,13.709261999999999,90.68588299999999,47.615128000000006,5.2603290000000005,25.141151,114.493797
2015-04-06,40.862667,11.79169,163.07466100000002,11.418821000000001,12.391252,35.027015999999996,30.069551,55.995865,63.088195999999996,28.933153000000004,30.520666,59.90203100000001,32.98428,26.339641999999998,37.64463,50.724453000000004,154.379059,58.114998,13.173986,13.918867,20.29155,6.993246000000001,57.633602,4.688365,29.120001000000002,63.93,71.902458,13.844772,91.662842,47.181278000000006,5.315124,25.069010000000002,114.924667
2015-04-07,41.359691999999995,11.800393,160.08789099999998,11.390947,12.451116,34.624008,29.974508,55.361134,63.174023,28.381066999999998,31.046141,59.426472,32.649021000000005,26.540297999999996,37.498333,49.438332,155.06008899999998,58.597088,13.173986,13.652904999999999,20.274832,7.052871000000001,57.545887,4.7051989999999995,28.66,62.599998,72.203186,13.656564000000001,91.207573,46.259342,5.543437,24.50992,113.60269199999999
2015-04-08,41.184269,11.796894,161.28447,11.40024,12.442561,35.235802,30.042391,54.94458,63.202633,28.558857,31.020297999999997,59.407818000000006,33.276562,26.957039,37.388603,49.944988,155.116074,59.003551,13.242693,13.502188,20.316618,7.1550839999999996,57.809052,4.721275,28.469998999999998,61.75,74.839058,13.72432,91.748207,46.774536,5.570835,24.654198,113.710403
2015-04-09,41.408421000000004,11.726936,156.97126799999998,11.372365,12.399802000000001,35.007591,30.273211,54.547878000000004,63.736713,28.016127,31.132282,59.090782,34.376896,27.011060999999998,37.534904,49.19474,155.60116599999998,58.909031000000006,13.191167000000002,13.910004,19.673109,7.299891000000001,58.002037,4.729735,28.690001000000002,61.709998999999996,77.218422,13.716791,91.425713,46.720306,5.634762,23.797523,114.767982
