Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-02-25,41.024753999999994,98.91776999999999,12.474712,28.676445,21.756933,11.968924000000001,8.293666,31.411264000000003,92.660431,17.01276,11.1353,127.661781,62.951199,154.70498700000002,141.295639,10.244813,44.517235,20.200001,12.148022000000001,19.386225,42.933556,34.910484000000004,17.894567000000002,31.083332000000002,50.735008,34.779999,57.707085,61.306132999999996,27.236190999999998,52.792423,66.2239,21.243288,10.518614999999999,36.459579,65.526649,35.357033,8.56525,27.063340999999998,101.174454,34.111115000000005,46.46463,32.407211,30.108902,60.10268000000001,8.719517999999999,99.644707,37.585545,26.596785999999998,8.956123,48.5247,36.939999,87.324348,10.26352,72.849998,31.756527000000002,36.599976,29.595913,32.748234000000004,6.145738,15.84,97.994812,27.335192,9.070366,9.063422000000001,78.899765,94.01303100000001,56.895504,34.152252000000004,38.132870000000004,68.75559200000001,27.403216999999998,56.34660699999999,49.379864000000005,13.596101,65.505775,28.324628999999998,66.582893,9.05,93.960655,12.271363000000001,21.148737,71.611244,157.560318,63.962421,6.44,8.931697999999999,13.34874,30.16,9.242795,11.881471000000001,451.90448,10.606962,11.733027,13.572648000000001,51.520126,12.546797,19.639307000000002,58.880959,49.03812,8.427791000000001,6.075709,3.21805,62.146603000000006,26.406101,4.648886,149.916412,29.139999,88.95652,166.08325200000002,55.650002,15.431728,15.614101999999999,11.624445,35.786526,19.668468,14.788243,106.107689,4.42,73.406143,172.023026,11.951998,11.36,14.032983999999999,22.683113,28.283052,93.527412,72.262856,14.864579,58.770767000000006,59.490432999999996,38.939999,45.964897,29.074825,48.409775,22.92,114.556076,30.7323,7.04117,16.531059,11.844274,24.782869,46.936054,6.68,77.02356,25.438768,24.736338,24.162737,117.801399
2015-02-26,41.180302000000005,98.62089499999999,12.45519,28.361324,21.808329,11.890977000000001,8.269853999999999,31.022018,93.635811,17.177402,11.204523,127.671204,63.343159,153.093262,140.11360200000001,10.208026,43.540366999999996,20.950001,12.088472,19.339712,42.137989000000005,35.16296,17.903173000000002,31.440873999999997,51.046684,34.459998999999996,57.089279000000005,60.960804,27.244869,53.437077,65.691765,21.280285,10.597702,37.861115000000005,64.841736,35.338013000000004,8.58216,26.868238,100.206497,33.882973,45.905373,31.985107,29.477951,59.37096,8.848038,99.34304,38.056090999999995,25.758575,8.956123,48.628376,37.130001,91.052063,10.286806,72.809998,31.543570000000003,36.672646,30.502151,32.345661,6.15325,15.92,97.290756,27.342916,9.070366,9.04814,78.699905,93.588943,57.30495500000001,34.221911999999996,38.504673,68.049316,27.253389000000002,55.991459,48.805004,13.546447,65.198532,28.034206,65.241272,9.04,93.296127,12.19477,20.941397,71.535324,158.23199499999998,64.38559000000001,6.61,8.892905,13.254736,29.959999,9.216416,11.864298,451.866089,10.544724,11.706380000000001,13.616798999999999,51.602703000000005,12.492754,19.351339000000003,58.863503,49.179386,8.436285,5.891596,3.037687,60.970645999999995,26.28544,4.6321330000000005,152.39001499999998,28.860001,88.43184699999999,166.47576899999999,54.93,15.399801,15.550112,11.679835,35.761585,19.641348,14.754229999999998,108.07770500000001,4.32,73.653809,169.006653,11.976675,11.33,14.078156,22.553818,27.94384,93.065125,71.183716,14.931023999999999,58.543735999999996,59.643291000000005,39.02,45.253311,29.314962,48.629684000000005,22.879998999999998,113.002724,30.950527,6.703266999999999,16.166857,11.844274,24.50861,46.226151,6.72,77.23555,25.278273000000002,24.568001000000002,23.503138,118.593147
2015-02-27,41.034465999999995,98.41020999999999,12.70898,28.737726000000002,21.834024,11.994903,8.23811,30.922441,93.882019,17.149957999999998,11.342972999999999,129.585327,62.970325,155.036545,139.30098,10.042492,43.78458,21.67,12.258613,19.386225,42.144733,34.81823,18.075321,31.658112,51.056422999999995,34.259997999999996,57.050670999999994,60.884064,27.305626,53.228802,65.701256,21.215546,10.360438,36.788212,64.967888,35.214428000000005,8.539883,26.821789000000003,99.74649000000001,34.394001,45.896057,32.105705,30.155065999999998,59.509892,8.887580999999999,98.467484,37.781597,25.268831,8.987217999999999,48.279686,36.869999,91.052063,10.255753,73.43,31.492456,37.789993,30.177988,32.794689,6.213356,15.44,96.483429,27.157688,9.086142,9.055782,78.233627,93.164879,57.025783999999994,34.265453,39.266418,67.847534,27.425691999999998,55.131634,48.921921000000005,13.604373999999998,65.32888,27.985806,65.694542,9.0,93.363541,12.36497,21.098976,71.535324,157.33639499999998,63.887195999999996,6.53,8.883208999999999,13.434198,29.110001,9.357125,11.898642,451.961975,10.624742999999999,11.768555000000001,13.766921,49.712559000000006,12.645874000000001,19.482982999999997,59.090435,48.717918,8.342831,5.901287,3.1516,61.013245,26.498915000000004,4.598627,151.62432900000002,28.780001000000002,88.057106,165.821579,54.360001000000004,15.455685,16.094046,11.656096,35.520386,19.56904,14.839267000000001,108.209023,4.37,74.01645699999999,171.914658,11.886191,11.55,14.093210999999998,22.868975,27.595459,92.782066,71.124863,14.893054999999999,59.017531999999996,58.907661,38.400002,45.208275,29.332752000000003,49.199448,22.639999,112.53483600000001,30.895972999999998,6.776327,16.46888,11.818413,24.749626,46.399071,6.34,77.35537,25.269354,24.726986,23.231539,117.674332
2015-03-02,41.510826,98.735817,12.45519,28.912796000000004,21.799765,11.968924000000001,8.277792,31.003909999999998,94.128242,17.415213,11.164964999999999,128.783859,63.572590000000005,156.25221299999998,142.02516200000002,10.079277000000001,43.086822999999995,21.200001,12.207571000000002,19.349009,42.286701,35.279499,17.619132999999998,31.762207,52.098591,34.810001,59.60878,61.181431,27.062601,53.665188,66.128876,21.252539000000002,10.390098,37.33585,63.372765,36.155628,8.58216,26.738173,101.481125,33.98336,45.998581,31.890348,29.562582,59.018997,8.956783999999999,100.733643,38.438419,25.98461,8.994994,48.609528000000005,37.700001,91.510864,10.348916000000001,74.540001,32.940585999999996,37.617393,30.476124,32.655338,6.213356,15.07,98.173164,27.188562,9.094028,9.086349,78.462006,93.824547,57.48177,34.439613,39.175743,69.039902,27.088581,55.692387,48.756287,13.753325,66.21333299999999,27.46217,66.41068299999999,8.88,93.199799,12.228811,21.049213,71.554321,159.06231699999998,64.780518,6.45,9.09656,13.186366,28.940001000000002,9.321945,11.932981,455.16635099999996,10.606962,11.688614,13.669785000000001,48.125206,12.528782000000001,19.77095,58.008125,49.132298,8.181414,5.736555,3.028194,59.726509,25.942024,4.674015,154.64761399999998,28.66,88.750389,168.101929,54.950001,15.431728,15.998056,11.719401,36.551666,19.523846,15.04336,107.84317800000001,4.5,73.52113299999999,171.62567099999998,11.960222,11.61,14.183554,23.143728,27.303584999999998,93.825417,71.30143699999999,14.902548000000001,59.846683999999996,58.6115,38.25,43.803115999999996,29.750774,48.889576,23.559998999999998,112.99335500000001,30.714122999999997,6.584544,16.069149,11.818413,24.749626,45.607254,6.29,77.383011,25.429852,24.670873999999998,23.105435999999997,118.65178700000001
2015-03-03,41.083079999999995,98.67836,12.211162,29.105372999999997,21.808329,11.908301,8.206363,30.886236,93.06765,17.131664,11.016625999999999,128.538712,62.989437,155.478577,143.65962199999998,10.189633,42.999598999999996,20.83,12.233089999999999,19.302504000000003,42.354309,35.104702,17.722422,31.436346,52.332355,34.48,60.622368,60.068687,26.967127,53.238724,64.998062,21.502243,10.429642,37.364922,63.958553,35.955978,8.548339,26.756753999999997,101.921982,34.101986,45.905373,31.735291999999998,29.678003000000004,59.037518000000006,8.897468,102.06536899999999,38.497242,25.193487,8.979446000000001,48.628376,37.630001,91.099861,10.325626,72.839996,32.9491,38.135197,30.275002,32.686302000000005,6.213356,14.8,97.666252,27.319763000000002,9.070366,9.116916999999999,78.490562,93.928207,57.667885,34.552814,38.949020000000004,68.92984799999999,26.916279,55.916691,48.181419,13.587825,65.51508299999999,27.563378999999998,66.265617,9.28,92.593048,12.228811,20.957987,71.411957,156.981918,64.075264,6.33,8.970489,13.143632,29.17,9.348329,11.941564999999999,452.902191,10.598072,11.670852,13.678612,47.776546,12.555800999999999,19.466526,57.816101,48.925106,8.317347,5.862526,3.0471790000000003,59.521995999999994,26.109091,4.674015,153.342163,28.700001,87.766685,166.868301,54.23,15.383833,15.934064999999999,11.679835,36.859383,19.523846,14.847769,107.055176,4.43,73.193855,171.237335,11.886191,11.36,14.093210999999998,22.812407999999998,27.820833,93.31321700000001,70.58528100000001,14.807626999999998,59.274174,59.624184,37.470001,44.109375,29.679623,47.590118,23.02,110.85046399999999,30.7323,6.511483999999999,15.838185999999999,11.835653,24.832732999999998,46.116924,6.49,76.83921099999999,25.189106,24.736338,21.989935,116.579605
2015-03-04,40.830321999999995,99.099724,11.859761,28.71146,21.816893,11.948332,8.182554,30.804759999999998,93.332779,16.674332,10.848510000000001,126.62455700000001,62.731334999999994,154.852341,142.533035,10.263204,42.301838000000004,20.700001,12.267118,18.967617,42.225857,34.619156,17.860135999999997,31.698845000000002,52.273903000000004,34.209998999999996,60.294155,60.663433,27.244869,52.584141,65.53022,21.38201,10.47907,37.083836,63.634125,35.756332,8.522973,26.403709000000003,101.174454,34.074608000000005,46.203644,31.304572999999998,29.63953,58.768908999999994,8.620656,101.749001,38.281566999999995,25.212322,8.979446000000001,48.110054,37.080002,88.060326,10.317863000000001,72.459999,34.099090999999994,38.180611,30.589701,32.345661,6.190815,14.29,96.7369,27.234869,9.054592,9.147486,78.052803,92.54287,57.81678,34.578938,38.540946999999996,68.29696700000001,26.886309000000004,55.169014000000004,48.766028999999996,13.562997,65.775772,27.321362,66.39254,9.37,91.562515,12.322419,20.825287,71.022865,155.946365,63.605091,6.26,8.931697999999999,13.212001,28.73,9.445067,12.01883,450.398254,10.713653,11.688614,13.62563,49.32719,12.609846000000001,19.088057,57.667728000000004,48.529564,8.155928999999999,5.901287,3.094643,59.513474,25.849204999999998,4.690767,155.08934,28.6,87.738571,166.429047,55.630001,15.343917000000001,15.838073000000001,11.64027,37.025711,19.43346,14.575645999999999,107.16774699999999,4.4,71.955528,169.385986,12.009578999999999,11.34,14.304007,22.877054,27.839306,92.307823,70.389076,14.798135999999998,58.622688000000004,59.5382,36.950001,44.154404,29.46616,48.329807,23.51,110.61651599999999,30.53227,6.283171,15.163092,11.895992999999999,24.69976,45.452526,6.34,76.111099,24.752197,24.586704,22.542832999999998,116.29560900000001
2015-03-05,41.044193,99.252945,11.898806,28.939058000000003,21.842592,11.913522,8.190487,30.922441,93.97673,16.509689,10.818843,123.899529,62.167301,156.50087,142.643875,10.290794,42.048893,20.74,12.216075,18.911798,41.982479,34.468636,18.049498,31.744103999999997,52.166775,34.529999,59.41571,60.615467,27.201471,53.060204000000006,65.67274499999999,21.280285,10.686674,36.327812,64.147812,35.994015000000005,8.531427,26.413002000000002,100.656937,34.038109000000006,45.569824,31.270115000000004,29.701082,59.111614,8.719517999999999,101.72692099999999,38.820747,24.91094,9.064964999999999,47.780209,37.150002,88.194138,10.310097,72.5,34.073524,37.635571,30.419335999999998,32.469528000000004,6.213356,14.33,96.811996,27.559,9.062479,9.208622,77.862488,93.409897,57.695801,34.578938,38.450264000000004,68.590469,27.028646000000002,55.580238,48.834232,13.604373999999998,65.719902,27.369764,66.64634699999999,9.37,92.573792,12.3054,20.891632,70.918472,156.328857,63.877796,6.35,8.989884,13.22055,30.299999,9.471451,12.010242,450.379028,10.775893,11.679731,13.616798999999999,48.694088,12.645874000000001,19.145649,55.590396999999996,48.887444,8.147431,5.891596,2.999716,59.752083,26.266878000000002,4.665637,157.052444,28.700001,87.93531,166.653366,58.740002000000004,15.399801,15.614101999999999,11.616531,36.094238,19.505770000000002,14.269506,107.158348,4.4,70.99140200000001,168.99761999999998,11.976675,11.44,14.138380999999999,22.747759,27.442127000000003,92.59236899999999,71.448608,14.921532999999998,59.669003000000004,58.630604000000005,37.220001,44.25349,29.563996999999997,48.429768,23.34,110.72881299999999,30.468624,5.963533,15.012079,11.852889999999999,24.558475,45.944004,6.45,77.02356,24.671948999999998,24.755043,23.289738,116.70689399999999
2015-03-06,40.373409,97.931374,11.069109,27.713568,21.688408,11.756879,8.095252,29.809019,91.486214,16.262732999999997,10.18593,121.74968,61.44075,151.628922,141.397202,10.621865,40.801646999999996,20.049999,12.148022000000001,18.716452,41.184746000000004,34.386097,18.049498,31.191952,51.679783,34.66,58.489002,59.896027000000004,27.184113,53.357742,64.74765,21.557732,10.390098,35.911034,62.705887,35.670761,8.404597,25.576855,99.497314,33.764343,44.684338000000004,30.236390999999998,29.570278000000002,56.796059,8.551266,100.181824,38.624683000000005,24.948612,8.994994,48.289108,36.43,85.498703,10.216932,72.360001,34.20982,36.990593,30.286833,31.230821999999996,6.160762,14.12,95.629173,27.219434999999997,9.007266,9.116916999999999,75.112274,92.13765699999999,56.662856999999995,34.491859000000005,37.652237,65.958031,26.714012,54.823223,47.372715,13.397494,63.690307999999995,26.511709000000003,64.49794,9.25,91.071342,12.118183,20.501832999999998,69.703758,153.33421299999998,62.83400699999999,6.42,8.970489,13.194913,29.860001,9.277979,11.864298,446.330475,10.695874,11.564267999999998,13.572648000000001,49.831841,12.438711,18.668447,54.307334999999995,48.859184,8.104953,5.940047,2.895295,58.79768000000001,25.375843,4.679947,153.940887,28.33,85.705559,166.429047,58.0,15.048537,15.262143,11.521573,35.437228999999995,19.370188,13.759276000000002,105.788734,4.43,69.82384499999999,163.082336,11.902644,11.03,13.972756,22.82049,27.017241,90.752296,71.841003,15.025946,58.356190000000005,58.6115,36.98,44.334553,28.88526,47.68008,23.77,108.969574,30.004911,5.863075,14.550169,11.732208,24.009964,44.0509,6.1,76.12033100000001,23.735718,23.988169,22.339138000000002,113.935631
2015-03-09,40.57756,98.965652,10.542011,27.853621999999998,21.66271,11.800393,8.126999,30.044373999999998,91.457809,16.079798,9.978255,119.74126399999999,61.354717,153.314316,142.90242,10.796597,40.880142,20.66,12.224583,18.818776999999997,40.975173999999996,34.153034000000005,18.092535,31.051653,51.572635999999996,34.869999,58.556720999999996,60.682613,26.941088,53.893294999999995,64.165894,22.010893,10.419755,37.345535,62.696865,35.879921,8.396142999999999,25.90202,100.87737299999999,34.24799,44.675014000000004,30.916923999999998,29.185553000000002,57.23138,8.600749,101.226608,38.830546999999996,25.184067000000002,8.971672,48.062934999999996,36.91,84.246574,10.216932,73.519997,34.780556,37.045097,30.570766,31.463076,6.138223,14.26,96.821388,27.157688,9.007266,9.162768,75.730835,93.004662,57.230503000000006,34.204498,37.53434,66.76519,26.077254999999997,55.701733,47.470141999999996,13.414042000000002,64.779587,26.709726,65.059967,9.06,92.872345,12.177754,20.476954,70.06438399999999,155.209351,62.598923,6.47,8.999583,13.152178,29.780001000000002,9.26918,11.890055,449.81298799999996,10.660311,11.617559,13.616798999999999,50.409893,12.438711,18.808317000000002,53.78364200000001,49.292396999999994,7.858577,5.872216000000001,2.771889,58.729510999999995,25.505782999999997,4.646278,157.19970700000002,28.389999,86.24894,166.52301,59.18,15.08845,14.910189,11.537398,35.354073,19.017672,13.818804,106.05143000000001,4.44,70.22187,162.955902,11.877963000000001,11.12,13.935116,22.852818,26.379913000000002,92.231934,72.6847,15.177817000000001,58.277221999999995,58.687931000000006,36.75,44.685848,29.087317,47.480164,23.959999,109.643318,30.441351,5.689558,14.017199,11.766693,24.084761,44.251137,6.05,76.38761099999999,23.771380999999998,23.997519,21.892937,114.52317
2015-03-10,39.498470000000005,98.573013,10.424877,27.871129999999997,21.774067000000002,11.870013,7.976203,29.990065,89.554405,15.585882000000002,9.829916,118.83606699999999,60.943642000000004,153.655075,140.750809,10.824187,38.970015999999994,20.0,12.241597,18.242027,40.610107,33.997662,17.317879,30.300362,49.897381,34.119999,57.511585,59.780914,26.732779999999998,53.109791,62.811623,21.594723000000002,10.399983,36.725215999999996,62.417488,35.461609,8.303133,25.985636,98.79770699999999,33.90123,43.910702,29.771217,27.931334000000003,57.490726,8.491878999999999,98.158455,38.154125,25.01454,8.839506,47.129944,36.209998999999996,82.707695,10.139297000000001,72.480003,34.62722,37.126853999999994,30.334156,31.455345,6.108171,13.79,94.97206899999999,26.887581,8.928396000000001,9.109275,73.151909,91.157585,55.79742099999999,33.385963000000004,36.899555,66.81105,26.16715,55.27182,47.041439000000004,13.216793,64.034767,26.696521999999998,65.13250699999999,8.86,91.707001,12.211796000000001,20.277906,68.821205,151.375076,61.432892,6.19,8.960791,13.083817,29.82,9.295558999999999,11.907222,440.027374,10.642527000000001,11.617559,13.678612,50.43742,12.465731,18.833,52.6577,48.378876,7.867069,5.785005,2.610512,58.82324200000001,25.440817000000003,4.646278,156.012024,28.129998999999998,84.806129,163.40358,57.700001,15.144333999999999,14.462242000000002,11.450355,35.204372,18.484385,13.767779,103.875038,4.35,69.080841,162.486267,11.861514,10.95,13.709261999999999,22.747759,25.890375,91.074768,72.547348,14.693722,57.240788,57.761230000000005,35.93,43.127563,29.225085999999997,46.910404,23.26,107.37878400000001,30.35952,5.607365,13.919486,11.809792999999999,23.702461,44.005394,5.75,75.641052,23.771380999999998,24.034931,21.388533,113.11306
2015-03-11,39.712340999999995,99.444489,10.629862,27.914894,21.765501,11.843903,8.000012,30.053432,89.61122900000001,15.558442999999999,10.05737,120.40131399999999,60.570816,154.06955,139.596497,10.833478999999999,38.673977,20.030001000000002,12.177458999999999,18.307144,40.677708,33.487843,17.748241,30.141958000000002,50.968769,34.139998999999996,57.666419999999995,60.049503,26.715421999999997,53.764362,64.013306,21.881420000000002,10.241357,36.79306,61.95789,35.72781,8.263179,25.706923,98.606041,33.645702,43.603111,29.857363,28.085226000000002,57.425892000000005,8.462188000000001,97.621361,37.73259,25.212322,8.839506,47.846176,36.380001,84.141441,10.154823,73.279999,33.630569,37.108688,30.495054,30.952118,6.138223,13.37,94.483917,26.70236,8.904586,9.101632,72.790283,90.648682,56.05798299999999,33.621075,36.364509999999996,66.69180300000001,25.373068,56.06623100000001,46.96349,13.108595000000001,63.736851,26.538113,65.513222,9.12,92.458221,12.162185000000001,20.112032,68.49854300000001,150.88063,61.735363,6.21,8.970489,13.096698,29.85,9.197588,11.906362,446.30172699999997,10.609511999999999,11.625585000000001,13.652904999999999,51.391659000000004,12.498264,18.890594,54.24624300000001,48.41655,7.70565,5.833456,2.6579759999999997,58.79768000000001,25.40369,4.646278,158.279419,28.139999,86.679901,165.32034299999998,59.27,15.2082,14.430247,11.442273,35.412281,18.231298000000002,13.801793,104.240913,4.38,69.169304,161.97151200000002,11.820464,10.86,13.859831,22.634628,26.065868,90.249588,72.596405,14.76966,58.000839,57.952301,36.080002,43.271679,29.711864000000002,46.500576,22.690001000000002,106.948318,30.086741999999997,5.534305000000001,13.901717999999999,11.841842999999999,23.652597,43.523022,5.79,74.815857,23.851627,24.062984,21.912336,113.818123
2015-03-12,39.955379,100.919296,10.405353999999999,28.615173,21.756933,11.739474000000001,8.063505000000001,30.786659000000004,91.16424599999999,16.235292,10.027700999999999,125.049889,60.762016,157.688919,140.399872,11.205125,38.530445,20.18,12.168911,18.614124,40.380257,33.95882,17.765457,30.304890000000004,52.673248,34.990002000000004,59.659924,60.250946,27.019203000000005,54.557784999999996,64.54735600000001,22.843239,10.142214,37.830166,62.922165,35.82288,8.339689,26.124996,102.707825,33.910358,44.236938,29.857363,27.939028000000004,58.398426,8.640338999999999,97.790581,38.497242,25.815082999999998,8.855053999999999,48.364498,37.259997999999996,86.464096,10.16259,67.57,33.800938,37.62648,30.712744,31.223082,6.130711,13.37,96.183044,26.964756,8.864905,9.162768,74.883881,92.42981,57.109531000000004,33.838768,37.096012,67.746628,25.462965,56.570910999999995,48.288593,13.250082999999998,64.76095600000001,26.907736,67.0271,9.35,94.67336999999999,12.127976,20.327667,69.21977199999999,153.436798,61.404532999999994,6.47,9.077166,13.12246,30.58,9.197588,11.87185,448.332092,10.618431,11.643416,13.794753,51.584351,12.516344,19.688673,54.551727,50.455013,7.714149000000001,5.814075,2.572541,58.651180000000004,26.090528,4.595776,163.413101,28.139999,88.263222,167.819626,58.32,15.415769000000001,14.686217000000001,11.482676,34.634040999999996,18.466305,13.946360999999998,105.479179,4.39,69.372742,165.80969199999998,11.887483999999999,11.19,13.874887,23.224535,25.770292,91.501587,74.862587,15.234770000000001,58.800377000000005,59.022312,37.189999,47.072815000000006,30.575207000000002,47.550137,23.620001000000002,107.73436000000001,30.905064000000003,5.488642,14.061613000000001,11.815855,24.433815,44.196537,5.89,75.93776700000001,24.320545000000003,24.334198,21.951135999999998,114.767982
2015-03-13,39.731789,101.656708,10.346786,28.457611,21.782632999999997,11.626347,8.039694,30.804759999999998,89.24189799999999,15.576735000000001,10.146372999999999,122.041977,60.322262,157.191589,139.96589699999998,11.084339,37.35524,20.059998999999998,12.117598,18.300532999999998,39.798854999999996,33.584949,17.188766,30.282261,52.147293,34.540001000000004,58.96316899999999,60.174206000000005,27.010527000000003,53.903209999999994,64.451996,22.972717000000003,10.162044,37.7817,62.147133,35.347522999999995,8.314186,26.124996,102.00823199999999,33.919472,43.854778,28.306776,27.561993,58.194664,8.571058,97.29761500000001,38.350193,25.918678,8.855053999999999,47.846176,36.529999,85.99575,10.100482000000001,67.610001,34.987244,37.363045,30.864176,31.114702,6.123197,13.48,94.97206899999999,26.926168,8.856969,9.147486,74.23677099999999,92.034019,56.765223999999996,33.699444,36.492527,67.801659,25.20826,56.739128,47.937836,13.150208,65.06819200000001,26.630518,67.217461,9.38,93.536911,12.127976,20.145210000000002,68.308746,151.822845,61.253283999999994,6.52,9.115956,13.002229,30.879998999999998,9.179929,11.820084,442.625824,10.636282000000001,11.643416,13.874538000000001,51.143932,12.498264,19.688673,54.586647,49.546089,7.64618,5.629963,2.610512,57.34412,25.654291,4.621027,163.354233,27.67,87.24202700000001,166.654556,58.200001,15.327948999999998,14.8142,11.466514,33.902874,18.348219,14.005885999999999,104.147087,4.3,69.585014,166.152863,11.853974000000001,11.32,14.055568,22.675032,25.530142,91.226517,74.65657,15.149341,57.418461,58.907661,37.400002,46.729351,30.474178000000002,46.840431,23.200001,107.16354399999999,30.705025,5.315124,13.86619,11.746554,23.985029,43.877978999999996,5.6,75.93776700000001,24.15823,23.94141,21.146034,113.8377
2015-03-16,40.645607,105.468231,10.307742999999999,28.580161999999998,21.774067000000002,11.643751,8.119060000000001,31.157797,89.59227,14.945617000000002,10.067258,122.06084399999999,60.981888,159.899277,141.905075,10.991427,38.171603999999995,20.450001,12.126152000000001,18.347338,40.522217,34.187022999999996,17.481415,30.449713,52.293388,35.009997999999996,60.076046,61.325325,27.132038,54.547878000000004,65.682304,23.222417999999998,10.459469,37.723549,63.066364,35.965488,8.382197,26.236481,102.899513,33.62746,43.836132,27.729614,27.785133000000002,59.426533,8.521571,99.88752,37.899246000000005,25.890427,8.901699,48.439896000000005,36.959998999999996,86.234703,10.20917,68.050003,35.322502,37.490219,31.839028999999996,31.401154,6.145738,13.55,96.483429,27.728783,8.888714,9.200979,74.950508,93.3722,57.556217000000004,33.812645,36.839985,68.379509,25.08091,57.636341,48.04501,13.283376,66.166794,27.18935,68.314339,9.3,94.12440500000001,12.085208999999999,20.302788,68.916115,155.06008899999998,62.255272,6.61,9.077166,12.993642,30.549999,9.250546,11.776944,446.503754,10.680899,11.634497,13.688365,51.584351,12.579599,19.746265,54.778659999999995,49.385128,7.289358,5.319879,2.458628,57.01955,26.155499,4.629444,168.605652,28.16,88.75975,166.97401399999998,57.950001,15.479629999999998,14.974179999999999,11.506919,32.625427,18.493554999999997,14.141947,104.860031,4.38,69.337349,168.943466,11.845597999999999,11.35,13.777017,22.731598,25.483957,90.126274,76.481285,15.139849,58.188385,59.394897,37.560001,46.440113000000004,30.703789,46.890411,23.690001000000002,109.22222099999999,30.595924,5.360787,13.857307,11.729230000000001,24.425504999999998,44.651604,5.53,77.226585,24.311529,24.380957000000002,21.301233,115.570976
2015-03-17,40.422016,105.688499,10.083238,28.545149,21.748369,11.635048,8.134934,30.958652,89.128273,15.457829,9.909031,123.86181599999999,60.809810999999996,159.199341,142.680786,11.000719,38.961048,20.799999,12.100497,18.300532999999998,40.055748,33.856857,17.662169,30.350149,52.439476,34.93,59.776047,61.258175,27.158075,54.359428,65.52969399999999,23.166929,10.330584,37.878632,63.075371,36.032043,8.348191,26.282936,102.50657700000001,34.978043,43.463303,27.824371000000003,27.646634999999996,58.833752000000004,8.481982,100.44669300000001,37.624756,25.353594,8.870602,48.392773,37.130001,86.225143,10.16259,67.980003,35.167767,37.499306,32.1703,31.548247999999997,6.100658999999999,13.62,95.948357,27.636175,8.833159,9.1322,75.483414,93.070633,57.332874,34.230625,37.041145,68.627174,24.961046,57.869983999999995,47.606556,13.225114000000001,65.95266,27.14535,69.284302,9.25,96.975189,12.008235,20.445822,68.34671,153.212936,61.744834999999995,6.56,9.10626,12.985054,30.540001,9.224067,11.768317,443.222412,10.555975,11.634497,13.741559,51.602703000000005,12.552489,19.927273,55.607849,49.754375,7.136437,5.36833,2.46812,55.730026,26.090528,4.6546959999999995,169.302582,27.98,88.95652,166.626343,58.299999,15.487619,15.230148999999999,11.498837,32.894352000000005,18.684303,14.252498000000001,103.743706,4.35,69.567329,168.094543,11.778578999999999,11.39,13.987814000000002,23.119484,25.373117,89.604599,77.992073,15.367659,57.823166,59.499981000000005,37.27,46.720306,30.409887,47.520148999999996,23.17,108.941505,30.786861,5.579967,14.310332,11.720564999999999,24.575098,44.323944,5.48,76.605362,24.230370999999998,24.64282,21.553435999999998,112.887833
